ID,item_cnt_month
40806,1.3027250527250527
40807,1.139958332232373
40808,1.6502733981667845
40809,1.01
40810,1.1977260287692375
40811,1.6030216450216448
40812,1.0
40813,1.2021268574803303
40814,1.5708515656218163
40815,1.5314413533494462
40816,1.0317798709175126
40817,1.0
40818,1.5047605759887464
40819,1.0669759762253572
40820,1.257942869489666
40821,1.0
40822,1.5399251331051773
40823,1.1286316248014507
40824,1.0
40825,1.01
40826,1.01
40827,1.259264617870718
40828,1.1056219333945678
40829,1.955449258146501
40830,1.1689522333342297
40831,1.2467881365528417
40832,1.3334194595694848
40833,1.4171563294221208
40834,1.0
40835,1.0033333333333332
40836,1.0
40837,1.1328803415372755
40838,1.08
40839,1.02
40840,1.169377705627706
40841,1.1169315445491312
40842,1.2131327157232459
40843,1.6464618876113257
40844,3.5784531145183327
40845,1.3089863921725773
40846,1.8802897594842836
40847,1.77651282051282
40848,1.6216138861138862
40849,1.4314553851051672
40850,1.4875603008103007
40851,1.0253571428571429
40852,1.0714295137561103
40853,1.138312631812632
40854,3.049924120455779
40855,1.804983338587124
40856,1.9503264558376165
40857,1.8382917888593646
40858,2.206587464785281
40859,2.4793120894413465
40860,2.1355575460830876
40861,1.1885168895565033
40862,1.1012537816763572
40863,1.2584788043012802
40864,1.2584788043012802
40865,1.0
40866,1.1467814335872275
40867,1.0008163265306123
40868,1.0
40869,1.1164661340428694
40870,1.0365478001688033
40871,1.1050330019138075
40872,1.1378092395893247
40873,1.7840177787809766
40874,1.2173723504394238
40875,1.2045992063492066
40876,1.0
40877,1.2022493015663749
40878,1.0574845341684607
40879,1.503476705692685
40880,1.4502021648339012
40881,1.1499879115834328
40882,1.259995283778542
40883,1.0681787761870951
40884,1.2000833989810977
40885,1.1467787315688915
40886,1.2088306010551806
40887,1.1004190458234577
40888,1.2855133405023016
40889,1.1703765130396035
40890,1.0
40891,1.0006451612903227
40892,1.3246241555713525
40893,1.0
40894,1.2962184631186056
40895,1.0
40896,1.0
40897,1.1954454923692035
40898,1.1613924631093062
40899,3.0460314191650326
40900,2.90103829529178
40901,1.661685340802988
40902,1.1389217770127629
40903,2.140023809523809
40904,1.1323806193993584
40905,1.2036666666666667
40906,1.0
40907,1.5004055310832856
40908,1.0797078483099538
40909,1.0
40910,1.1205907687084167
40911,1.0607138972138976
40912,1.3946068931068933
40913,1.8276666666666666
40914,1.0915426778737252
40915,1.0554534544754939
40916,1.0
40917,1.0
40918,2.018857882109824
40919,1.0007142857142857
40920,1.7403836264354837
40921,2.0124567672609466
40922,1.4170381645162906
40923,1.6336508017676243
40924,1.0
40925,1.0
40926,1.0
40927,1.0
40928,1.036
40929,1.0
40930,1.643629509379509
40931,1.0
40932,1.350277777777778
40933,2.2747097902097906
40934,2.0374224664224667
40935,2.107642857142858
40936,1.0076764705882353
40937,1.0011764705882353
40938,1.0850216114855369
40939,1.0850216114855369
40940,1.3187893098996546
40941,1.0
40942,1.0
40943,1.339534877528433
40944,1.800048396048396
40945,1.800048396048396
40946,1.0
40947,1.0
40948,1.0379189601248426
40949,1.02
40950,1.0873774161780774
40951,1.7785912698412703
40952,2.52362567987568
40953,1.0
40954,1.0
40955,1.6067250799506005
40956,1.2322632376653275
40957,1.0
40958,1.0
40959,1.0726338352909566
40960,3.3434285714285714
40961,1.0
40962,1.5423333333333331
40963,1.119006162834372
40964,1.3520735563228101
40965,1.0
40966,1.0
40967,1.0
40968,1.0
40969,1.0
40970,1.0
40971,1.8477708441221905
40972,1.0
40973,1.4588591476096369
40974,2.268540755942589
40975,3.0872028738349013
40976,1.1216623237873238
40977,1.0
40978,1.2650202059929874
40979,1.032476708074534
40980,1.5975743145743149
40981,1.1325431946459306
40982,1.0
40983,1.0426807901244082
40984,1.0
40985,1.1054130730380736
40986,1.0
40987,1.2025666000666007
40988,1.0
40989,1.0
40990,1.0994056931200895
40991,1.4979217515503824
40992,1.0166666666666666
40993,1.0
40994,1.0
40995,1.0
40996,1.0
40997,2.0177396015607787
40998,1.1955163245129157
40999,1.0
41000,1.0
41001,1.87
41002,1.4209106355121464
41003,1.4865873995202552
41004,1.1249031801531806
41005,1.002727272727273
41006,1.0
41007,1.0
41008,1.0956661629580386
41009,1.0042857142857142
41010,1.3182777777777779
41011,1.0
41012,1.0
41013,1.0
41014,1.2341190476190476
41015,1.2421327129147055
41016,1.2913937500876096
41017,1.11344089949205
41018,1.410589250580123
41019,1.6424079988059903
41020,1.1050792438555603
41021,1.41431228624067
41022,1.3422506283314422
41023,1.0073913043478262
41024,1.2329804234486352
41025,1.3619017699646014
41026,1.2510073140639042
41027,1.0995975518134564
41028,1.0
41029,1.0
41030,3.5519292929292927
41031,1.1361218521155791
41032,1.0
41033,1.1503734358343112
41034,1.0177507936507937
41035,1.2353204198450336
41036,1.1702770684194188
41037,1.7901352128321906
41038,1.0414075091575092
41039,1.3680034501293106
41040,1.0
41041,1.0
41042,1.0
41043,1.0
41044,1.0
41045,1.0
41046,1.2361340220345587
41047,1.1408230730509974
41048,1.403094141605794
41049,1.2453075323619087
41050,1.0033333333333334
41051,1.2261071428571428
41052,1.377849304900466
41053,1.3445728081076493
41054,1.102721179818245
41055,1.8539669144065423
41056,1.1715
41057,1.0546333789913063
41058,1.1290515915763317
41059,1.0
41060,1.16569485901955
41061,1.0
41062,1.0
41063,1.37154822954823
41064,1.106395015931781
41065,1.0862275909325614
41066,1.0
41067,1.0
41068,1.2028920940170946
41069,1.0
41070,1.2944968039141798
41071,1.0076666666666667
41072,1.1898191165559593
41073,3.082847422185657
41074,2.014465645099225
41075,1.0
41076,1.0
41077,1.1869707377037493
41078,1.0384722149923753
41079,1.2416403507109697
41080,1.0042857142857142
41081,1.01
41082,1.025241725342447
41083,1.0
41084,1.0
41085,1.0476950362207003
41086,1.0
41087,1.0
41088,1.0
41089,1.0
41090,1.0
41091,1.1461891680742642
41092,1.0880311924319677
41093,1.0785576375808583
41094,1.0411428571428571
41095,1.4483802718400955
41096,1.086344027704322
41097,1.183946831043918
41098,1.0
41099,1.0374166666666667
41100,1.530219637609791
41101,1.9296837851778244
41102,1.0174327886636954
41103,1.156290154290154
41104,1.1506565656565662
41105,1.0
41106,1.0379597098841002
41107,0.18390476190476193
41108,1.0
41109,2.7459999999999996
41110,1.88
41111,1.2898700810197141
41112,1.1445511946322544
41113,1.3269872496784265
41114,1.0
41115,1.5333243402624206
41116,1.1702922027580782
41117,1.5450221306471303
41118,1.0
41119,1.0
41120,1.0
41121,1.0
41122,1.253833374958375
41123,1.0
41124,1.1336791228943508
41125,1.069116959435997
41126,1.0
41127,1.088746253746254
41128,1.0
41129,1.0
41130,1.0055952380952382
41131,1.1434453463203473
41132,1.0
41133,1.04860086652959
41134,1.7228196248196244
41135,1.165784243534244
41136,1.0
41137,1.0
41138,1.0178333333333334
41139,1.005
41140,1.001
41141,1.0385105985653602
41142,1.1222887112887114
41143,1.337517662892663
41144,1.0878545902412005
41145,1.2692813268537153
41146,1.1113463361600795
41147,1.1171746463153074
41148,1.0813792132341573
41149,1.0857086332570087
41150,1.0
41151,1.0761415154333114
41152,1.0
41153,1.0
41154,1.1501904761904762
41155,1.1011284672929416
41156,1.0
41157,1.2584246031746034
41158,1.0
41159,1.0626309523809523
41160,1.2323174603174603
41161,1.1780291239644314
41162,1.0
41163,1.017375
41164,1.0393534312804165
41165,1.0475
41166,1.0
41167,1.0
41168,1.0437628287628287
41169,1.8036659684056582
41170,1.4461532587855657
41171,3.227452380952381
41172,1.4349278083028079
41173,1.0
41174,1.1963374543120855
41175,1.3598734862499473
41176,1.1199955193078734
41177,1.0
41178,1.1232355800608853
41179,1.0792655724048918
41180,1.6640119047619053
41181,1.0
41182,1.0
41183,1.0
41184,1.2898190289248421
41185,1.1173922364185525
41186,1.1646891764477585
41187,1.0055555555555555
41188,1.0
41189,1.0
41190,1.0016666666666667
41191,1.1222450588627062
41192,1.2611113488777985
41193,1.5189594252944627
41194,1.0
41195,1.0044444444444445
41196,1.0995687835386236
41197,1.9857338168279777
41198,1.0323665153562174
41199,1.0
41200,1.0
41201,1.0
41202,1.1553383401308763
41203,1.1032509418685894
41204,1.1241588134088139
41205,1.0673350631442242
41206,1.0
41207,1.0485
41208,1.0
41209,1.002272577996716
41210,1.0
41211,1.1999258424618917
41212,1.604041205830971
41213,1.147264434982595
41214,1.0
41215,1.3026102038241243
41216,1.126321659123054
41217,1.126321659123054
41218,1.002272577996716
41219,1.0
41220,1.1745190516294626
41221,1.1568560606060607
41222,1.0008695652173913
41223,1.0302416866190174
41224,1.0
41225,1.00125
41226,1.0
41227,1.0325
41228,1.4119863227039644
41229,1.067447653995322
41230,1.3503623202985915
41231,0.9526064855488737
41232,1.0
41233,1.0247609342764514
41234,1.0
41235,1.145180313085409
41236,1.0
41237,1.0
41238,1.1886082831192233
41239,1.0450219888321144
41240,1.1383045233023366
41241,1.796505587694191
41242,1.14
41243,1.1675025866075637
41244,1.0
41245,1.915790110422521
41246,1.1501832192841641
41247,1.0
41248,1.0
41249,1.069843945602615
41250,1.0
41251,1.157809961463317
41252,1.130456411563476
41253,1.1640676165717938
41254,1.199434734754158
41255,1.0
41256,1.0
41257,1.0
41258,1.1597006424482499
41259,1.0
41260,15.630132965088201
41261,1.6533533539326044
41262,1.025525579122418
41263,1.2311241426488655
41264,1.7030000965864047
41265,3.84
41266,1.57
41267,1.0035119047619048
41268,1.0155905205905207
41269,1.6701462257422441
41270,1.4875
41271,1.1431064768135204
41272,1.0
41273,1.0
41274,1.3558452380952377
41275,1.253654761904762
41276,1.0
41277,1.0494905650342692
41278,1.0
41279,1.0831353575904663
41280,1.0
41281,1.012
41282,1.0
41283,1.0
41284,1.4124854004899652
41285,1.346815683440556
41286,1.4609317762000689
41287,1.233515528352155
41288,1.0890887475957138
41289,1.631162675391333
41290,1.0
41291,1.0420919913419913
41292,1.0
41293,1.0
41294,1.1204162804359081
41295,1.0
41296,1.0
41297,1.325
41298,4.927138888888889
41299,1.9467500000000002
41300,1.822166666666667
41301,1.1245570583657984
41302,1.133116346215474
41303,1.0522619047619046
41304,2.2167876648338254
41305,1.0469011825126489
41306,1.0859573877884778
41307,1.0
41308,1.208622377622378
41309,1.4341767793068272
41310,1.1403565432675347
41311,1.2407980633315774
41312,1.084879161226769
41313,1.018518696491797
41314,1.0
41315,1.2783571428571434
41316,1.184144660894661
41317,1.2243642746142749
41318,1.0
41319,1.0883000966175003
41320,1.1671048181862091
41321,1.731395359857574
41322,1.0
41323,1.2552438840922322
41324,1.008
41325,1.2101644221833787
41326,1.1869660618864892
41327,1.0
41328,1.0
41329,1.0
41330,1.002272577996716
41331,1.2461859779327982
41332,1.0023363230405709
41333,1.0
41334,1.0
41335,1.0
41336,1.3227653813233007
41337,1.0331617448787236
41338,1.90936400170319
41339,1.058836241543975
41340,1.71146325669839
41341,1.126321659123054
41342,1.1736920961427224
41343,1.0
41344,1.0
41345,1.001875
41346,1.0
41347,1.012076923076923
41348,1.0914087301587303
41349,1.0659402638984685
41350,1.0
41351,1.0
41352,1.6181834043016576
41353,1.0
41354,1.0017142857142856
41355,1.0099313186813186
41356,1.0
41357,1.0
41358,1.0
41359,1.0
41360,1.0576067965775868
41361,1.4698439637172904
41362,1.0
41363,1.0741688684301964
41364,1.0
41365,1.0
41366,1.0
41367,1.14
41368,2.4967073493537884
41369,1.0747928568568283
41370,1.0161904761904763
41371,1.0557463924963926
41372,1.2779285714285715
41373,1.058101407160366
41374,1.0
41375,1.0
41376,1.040978704537053
41377,1.0
41378,7.761894328840623
41379,1.0
41380,1.0045833333333334
41381,1.0033333333333332
41382,1.0033333333333332
41383,0.9983333333333333
41384,1.0
41385,1.1712284382284381
41386,1.0465
41387,1.8543012835440371
41388,2.292354409820172
41389,1.5182881746253356
41390,1.0170833333333333
41391,1.0
41392,1.5015726823087738
41393,1.0
41394,1.3945532933668465
41395,1.3720059946539556
41396,1.0
41397,1.0
41398,1.0
41399,1.0933258306021465
41400,1.0577437528572502
41401,1.6963223169612156
41402,1.0112752834128376
41403,1.0
41404,1.1306082442523455
41405,1.0
41406,1.0
41407,1.0
41408,1.043414670388002
41409,1.0472804419237196
41410,1.4259192231214672
41411,1.3283307772378978
41412,1.0301399711399712
41413,1.0920714285714288
41414,1.0
41415,1.0
41416,2.312333333333333
41417,1.174128655336608
41418,1.0
41419,1.0075
41420,1.3424766752854993
41421,1.5467493617493622
41422,2.563833333333333
41423,1.3207149293703717
41424,1.264464285714286
41425,1.0
41426,1.0
41427,1.0
41428,1.0
41429,1.0088181818181818
41430,1.0
41431,1.0
41432,1.097371794871795
41433,0.9211671579407712
41434,1.1129894292386278
41435,1.1093909155129247
41436,1.0546832427100132
41437,1.1082744527275425
41438,1.05957242588941
41439,1.2337880164862032
41440,1.1134269047030534
41441,1.0
41442,1.1710003607503605
41443,1.0
41444,1.0
41445,1.0
41446,1.2445026085026092
41447,1.0
41448,1.06
41449,1.0
41450,1.0
41451,1.3705599860875872
41452,1.0
41453,1.0
41454,1.226651409863413
41455,1.0
41456,1.0870969300869298
41457,1.0
41458,0.8186031746031746
41459,1.0
41460,1.8726406110382436
41461,1.0
41462,1.0
41463,1.0382602845826963
41464,1.0
41465,1.3667309338421743
41466,1.0
41467,1.0
41468,1.0764166666666666
41469,1.0
41470,1.0
41471,1.1174192938062006
41472,1.064165656066138
41473,1.164587655791135
41474,1.2239642857142856
41475,1.0308333333333333
41476,1.3573835754026766
41477,1.1610238155987134
41478,1.0506666666666669
41479,1.0
41480,1.01
41481,1.2543954651909959
41482,1.8736858333803859
41483,1.2250562770562774
41484,1.0518300865800867
41485,1.0
41486,1.03625
41487,1.0
41488,1.0
41489,0.805956359172303
41490,1.0
41491,1.0
41492,1.0
41493,1.0631980609165632
41494,1.0
41495,1.0
41496,1.0
41497,1.0
41498,1.0
41499,1.0
41500,1.3491190476190476
41501,1.1501904761904762
41502,1.510536075036075
41503,1.0097222222222222
41504,1.0
41505,1.0
41506,1.0
41507,1.0
41508,1.3640078539040466
41509,1.2906159182185553
41510,1.053325015348411
41511,1.0
41512,1.5473412698412699
41513,1.0
41514,1.0
41515,1.0366666666666668
41516,1.0
41517,1.1286090196353358
41518,1.0
41519,1.00625
41520,1.0
41521,1.127475458794732
41522,1.1272605311355315
41523,1.0
41524,1.0
41525,1.1215692363192369
41526,1.0
41527,1.0
41528,1.0
41529,1.0
41530,1.0
41531,1.0
41532,1.1852846900290566
41533,1.0
41534,1.371458152958153
41535,1.0
41536,1.0
41537,1.0
41538,1.0
41539,1.0
41540,1.0
41541,1.0
41542,1.0
41543,1.1233583361083364
41544,1.01
41545,1.0
41546,1.009642857142857
41547,1.0015384615384617
41548,1.0630700350200168
41549,1.0
41550,0.9965907078812667
41551,1.0
41552,1.3492435064935067
41553,1.0
41554,1.8657194395329675
41555,1.2272180140443731
41556,1.0
41557,1.0
41558,1.0
41559,1.3121163228730268
41560,1.299488956552568
41561,1.061345222209744
41562,1.0603449915734648
41563,1.161422438672439
41564,1.1188784605487399
41565,1.0155
41566,1.0
41567,1.1513767066267067
41568,1.4685048941242527
41569,1.3215812997615892
41570,1.0134999999999998
41571,1.0
41572,1.0
41573,1.0
41574,1.0
41575,1.0
41576,1.0609999999999997
41577,1.0025
41578,1.2278716561216563
41579,1.0
41580,1.03
41581,1.62
41582,1.1521428571428571
41583,1.16
41584,1.0
41585,1.1114102564102566
41586,1.247616161616162
41587,1.0022222222222223
41588,1.0
41589,1.0035714285714286
41590,1.0035714285714286
41591,1.0
41592,1.0
41593,1.061059523809524
41594,1.0016666666666667
41595,1.0
41596,1.1888640238704176
41597,1.0053525641025642
41598,1.0053525641025642
41599,1.106722263847264
41600,1.0
41601,1.0
41602,1.0
41603,1.0861507455495794
41604,1.0
41605,1.0
41606,1.0675086983965472
41607,1.4306666666666665
41608,1.075360533513323
41609,1.0
41610,1.4508850054540092
41611,1.1476367277807409
41612,1.118869880234743
41613,1.0
41614,1.0
41615,1.0
41616,1.566835966212192
41617,1.0
41618,1.035004761904762
41619,1.0290323267515076
41620,1.1631516123072942
41621,1.0
41622,1.0
41623,1.0
41624,1.0584332807158598
41625,1.0
41626,1.012353896103896
41627,0.9516342023989083
41628,1.0
41629,1.0841107501459673
41630,1.078325396825397
41631,1.4529296536796534
41632,1.0125
41633,1.0677029399591154
41634,1.0197142857142856
41635,1.0
41636,1.1489120601620604
41637,1.6046223915676157
41638,1.5010181849685886
41639,1.0
41640,1.0
41641,1.0
41642,1.0
41643,1.0
41644,1.0
41645,1.0
41646,1.0
41647,1.0
41648,1.0
41649,1.038193176453588
41650,1.0
41651,1.126876062662828
41652,1.1627890818450555
41653,1.2457142963245904
41654,1.0
41655,1.0551270831775375
41656,1.0
41657,1.145377974592006
41658,1.0
41659,1.002
41660,1.0
41661,1.0074015151515152
41662,1.783107208151325
41663,1.0888904306165783
41664,1.0
41665,1.0
41666,1.1849182052930676
41667,1.1389983672550814
41668,1.1755948795613909
41669,1.1486900460650462
41670,1.0
41671,1.2925606024492553
41672,1.0267422912457902
41673,1.063768500543942
41674,1.0
41675,1.0393166862994787
41676,1.2500001576744744
41677,1.0
41678,1.287261539243484
41679,1.7214523809523805
41680,1.0
41681,1.01
41682,1.2142118294695003
41683,1.246730158730159
41684,1.3411593444389933
41685,1.308314521773675
41686,1.0
41687,1.0590162999225636
41688,2.252225820108879
41689,1.716614964028063
41690,1.2242958626205973
41691,1.0
41692,1.204269425019425
41693,1.3806067477675699
41694,1.264039682539683
41695,1.1176273425969043
41696,1.0406551642673916
41697,1.0
41698,1.6632623030564206
41699,1.0684095512771323
41700,1.0778389439619926
41701,1.078012955326969
41702,1.0
41703,1.0042499999999999
41704,1.276296301823392
41705,1.3002190864690868
41706,1.6104259667471168
41707,1.0
41708,1.1154327236186916
41709,1.0
41710,1.1325689310689315
41711,1.0
41712,1.104693539620975
41713,1.9642537905573147
41714,1.006857142857143
41715,1.3903009867314449
41716,1.1585084891888306
41717,1.0
41718,1.0761279415029419
41719,1.089876510744158
41720,1.53
41721,1.7361450307749593
41722,1.0
41723,1.1579899072218165
41724,1.0
41725,1.0
41726,1.0
41727,1.0
41728,1.0
41729,1.0645964772484666
41730,1.0036581196581198
41731,1.0
41732,1.0032916666666665
41733,1.0
41734,1.0
41735,1.1632981601731605
41736,1.1824062049062052
41737,1.189193061854862
41738,1.1691597520126933
41739,1.0
41740,1.0
41741,1.0605757998035124
41742,1.0
41743,1.0716238754093141
41744,1.091887168387168
41745,1.007497113997114
41746,1.0
41747,1.0306077778103218
41748,1.0
41749,1.0
41750,1.6401213231213232
41751,1.0
41752,0.823465562215562
41753,1.0
41754,1.3712355673205527
41755,1.0
41756,2.1401552992068478
41757,1.0
41758,1.9765303880179297
41759,1.0028571428571427
41760,2.27
41761,1.0066666666666668
41762,1.3768534163391353
41763,1.0213143939393938
41764,1.0003571428571427
41765,1.3503891115338533
41766,1.1876237483997591
41767,1.0
41768,1.0
41769,1.0710244758924685
41770,1.0480398424025492
41771,1.042323465552905
41772,1.0
41773,1.1115224997206326
41774,1.0
41775,1.0
41776,1.0
41777,1.3980569362182367
41778,1.1964018364257754
41779,2.4113977334622523
41780,1.2454250458138807
41781,1.0
41782,1.2497618002912123
41783,1.0
41784,1.0
41785,1.4770318170970413
41786,1.450984848484849
41787,1.6720092893131848
41788,1.0
41789,1.0
41790,1.0360258980785297
41791,1.0
41792,1.0
41793,1.4710952380952387
41794,1.0136507936507937
41795,1.031197987502677
41796,1.0016666666666665
41797,1.0582467492430976
41798,0.8688666163595155
41799,1.0
41800,1.464104598402973
41801,1.2300591368518417
41802,1.3279348254294276
41803,1.0
41804,1.0027777777777778
41805,1.0
41806,1.0458333333333334
41807,1.0818422456763643
41808,1.0534721601595043
41809,1.253440754072451
41810,1.0
41811,1.0
41812,1.1932043126341223
41813,2.626164747602952
41814,1.501901391515832
41815,1.0
41816,1.0011416490486258
41817,1.0
41818,1.1021982999855318
41819,1.1127389796648146
41820,1.0
41821,1.3089863921725773
41822,1.061184684692968
41823,1.1990911624422422
41824,1.0765714599298193
41825,1.0
41826,1.0
41827,1.483014554889555
41828,1.0
41829,1.0
41830,1.19847539706141
41831,2.1417619047619048
41832,1.8049185860983952
41833,2.524823593073593
41834,1.1616459234382865
41835,1.0555245858659745
41836,1.1263749112750556
41837,1.3490750279132635
41838,1.0165579212454212
41839,1.0750712299092464
41840,1.1384674533327015
41841,1.1596753663003663
41842,1.0399253663003665
41843,1.0792761959295591
41844,1.133024075840865
41845,1.0314285714285714
41846,1.0783762607546012
41847,1.0
41848,1.1948618446571404
41849,1.03
41850,1.012
41851,1.106376262626263
41852,1.0515833333333333
